C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
132100|Customer#000132100|67044.496|4504.99|RUSSIA|qsscwBJB1 M3lxxlVexSqfSiTK|32594|y silent packages. pending, special accounts haggle enticingly. furiously re
132104|Customer#000132104|95186.6658|5536.29|BRAZIL|3t0C2U0aDhjmHt8EAhEI|12393|old foxes cajole slyly along the furiously bold packages. blithely ironic patterns sleep express fo
132110|Customer#000132110|27181.711199999998|2532.86|MOROCCO|gBnTxZQXXprrYdlHSFZ4Ka4HAn|25190|e slyly express deposits. furiously final excuses c
132115|Customer#000132115|4785.15|587.23|MOROCCO|HQcI,eQB6S,pv,CRVtgiM|25413| wake quickly ironic waters? fluffily ironic accounts affix among the blithely ironic deposits. carefully re
132121|Customer#000132121|84205.4779|8637.88|IRAN|3mUOOyhao1XOYMKjLhvF9uvKWL4 |20641|nic instructions sleep carefully along the carefully unusual ideas. furiously special accounts cajole
132122|Customer#000132122|68006.006|7912.93|INDONESIA|MqJnAf3RuUu794j6W6R YH7kY|19896|tions. slyly bold theodolites affix. ironic sentiments are. furiously even acc
132124|Customer#000132124|162702.99719999998|2427.55|MOROCCO|ewXUEdfL,K6ZCkfOQxcMq2PahMpyCJdKrWgnu7MC|25922|doubt blithely. special theodolites affix. blithely unusual pinto beans wake f
132125|Customer#000132125|45122.4056|9761.72|EGYPT|MSVFfJ19agAMu8nInH9P|14253|ey players wake carefully. carefu
132127|Customer#000132127|138727.4378|8317.91|FRANCE|KYnrqhMhNaURsop|16583|regular deposits sleep furiously regular packages. final
132130|Customer#000132130|41674.012800000004|601.3|JAPAN|I4J35d9hTj7n4ut8Adb36rerQGGFD0VzJwSD,kzO|22777|xpress requests. blithely ironic escapades are along the pending, even pinto beans. s
132131|Customer#000132131|92189.057|5929.84|IRAQ|HSUrmfGbVUFz6gu4yVEmkL3a|21762|lets about the packages are quickly
132133|Customer#000132133|102379.26619999998|8025.5|UNITED STATES|2WA08nnKBjEVrwybA13Pcj8k6ZY fgP2cQFY|34800|l platelets nag beneath the carefully ironic accou
132139|Customer#000132139|1422.2592|7021.28|UNITED KINGDOM|YJrokHW5rsQmXNenjd8 |33287|e carefully ironic packages cajole warthogs. express requests affix blithely. furiously special accounts 
132140|Customer#000132140|20075.3568|7626.4|RUSSIA|a4qPr gRDvz|32900|ly above the ironic asymptotes. final requests are carefully at the furiously even theodolites. even platelets aft
132142|Customer#000132142|45738.472|1778.42|UNITED KINGDOM|OQsTnueLtE4VBz4cOlZyulNexSRw4N|33933|ular deposits. bold ideas above the furiously 
132143|Customer#000132143|115495.1537|838.6|UNITED KINGDOM|txXfkCEMuCueA03aGTKd0Dbc|33821| the regular ideas. thin instructions cajole furiously
132149|Customer#000132149|133425.3444|1026.9|VIETNAM|cOACLMP SHk5qCRELBNBZCHwOSIMBffz0ag,lzm|31265|ic instructions; ironic accounts haggle furiously slyly even deposits. packages hinder finally blithely special plat
132154|Customer#000132154|293828.6324|5567.6|EGYPT|Pcr5GvYZEt8e1lXmf OOp1UMFIwrQjPJC|14503|ackages sleep. pending pinto beans are. fina
132158|Customer#000132158|69469.5018|-217.23|RUSSIA|FXkR1NR0SxE6M1Rfx46agTKc0SJqMjNi6zmsOH9|32505|old accounts. quickly final courts hang blithely instructions. regular ideas are. ironic, ironic theodolit
132169|Customer#000132169|97054.54319999999|1583.39|INDONESIA|vxI2s8aO0cegBVA1nHj,d6gBcbj9dh|19109|y regular asymptotes haggle slyly across the slyly fluffy accounts. busily special 
132172|Customer#000132172|337786.81850000005|-969.78|IRAN| 6cn2cmbGnijHLbOLU1wwvXCjaJLZun0DHOvW|20347|egular foxes. sentiments x-ray across the furiously special theodolites. ironic excus
132176|Customer#000132176|41612.616|2685.3|UNITED KINGDOM|mrJbYlAcdiSftz7qYGlLJmabfSAicXI6kB|33245|carefully fluffily special platelets. quickly final ideas beneath the pendi
132193|Customer#000132193|114111.7722|4287.17|JORDAN|DjJTVBvx869VGjDAtJK9gLnikMsX|23240|y dogged deposits. slyly even accounts lose slyly final excuses. special foxes are blithely among the quick, pending
132196|Customer#000132196|47849.43|3521.27|JAPAN|T,RmaMpX4UG4ii1fP48DbuLD|22606|carefully unusual pinto beans? blithely silent accounts sleep. qu
132205|Customer#000132205|112733.16400000002|7764.91|RUSSIA|OpKFsjks6sDXiRvrFIEGqGsmntA958YK8o|32378|es along the regular platelets affix regular packages. furiously ironic requests haggle furiously even inst
132214|Customer#000132214|143780.9631|5409.97|UNITED STATES|PnF0rw9gSav5IMOQR|34112|r foxes integrate carefully. quickly bold pinto beans after the furiously final ideas cajole fluff
132217|Customer#000132217|232587.7184|3590.72|JAPAN|Ssrd71WQznmI|22767|ar deposits poach among the daringly pending packages. final sauternes about the furiously final pinto be
132220|Customer#000132220|163438.0328|1376.35|ROMANIA|Yv4TEvrwA3YIfCJ|29550|le quickly according to the pending packages. blithel
132226|Customer#000132226|10546.144|8618.61|IRAN|2Qzn2uuS1U|20775|ts poach carefully alongside of the requests. furiousl
132232|Customer#000132232|76763.99799999999|9468.79|VIETNAM|2ihrN5HjnnoZoOE6zzzR,AicOPA|31825|ounts are quickly carefully unusual instructions: slyly final pinto beans haggle among the boldly ironic exc
132235|Customer#000132235|58374.6954|5302.14|RUSSIA|c6cQxrWGWmdr0dk5pBFzDN088sL|32166|quests across the blithely even accounts affix quickly along t
132239|Customer#000132239|75927.852|467.0|UNITED KINGDOM|qLLE939P2R7rMatw03UST2T4BE7Tpa2|33965|pains haggle furiously along the even packages. furiously final de
132241|Customer#000132241|165409.7214|4760.71|JAPAN|MMiRR6DaYGfj Mb0tQO|22238|unts beside the special decoys nag fluffily sometimes thin packages. carefully bold ac
132242|Customer#000132242|17447.4094|8260.96|UNITED STATES|ptJ2p1Y Rq62gyN3qlw0h4ClG|34765|iously final instructions. permane
132248|Customer#000132248|84296.4369|-976.35|INDONESIA|Wn6F2O5LKYuf2Z6,mDZcr|19350|s sleep fluffily blithely regular foxes. carefully final packages snooz
132256|Customer#000132256|101682.46879999999|369.26|INDONESIA|65jqZ6 s8HVV95utc|19731|ly pending theodolites after the furiously pending asymptotes boost about the even excu
132260|Customer#000132260|83044.1682|5801.84|ROMANIA|MAavz4E0mdxMt2fGHPogeGW|29616|. carefully pending deposits through the thin
132265|Customer#000132265|96940.0539|9175.37|PERU|y0Zr,hsWT9n5V15KuhXSPPri|27168|e blithely ironic foxes haggle slyly along the slyly expres
132268|Customer#000132268|65602.848|-773.61|ETHIOPIA|xUsWdpy2yS Zi8cyQE|15707|lar packages wake blithely. bold pi
132269|Customer#000132269|23761.6128|8857.12|KENYA|5w7cDdgT568fASMAt jWWljcg|24894| the even accounts. furiously bold requests wake furiously special theodolites. carefully bo
132271|Customer#000132271|226219.25159999996|9126.75|JORDAN|C2AruVafss6UQjWK9yIn,2EzR2reL9DSorn9mRv|23268| among the furiously silent epitaphs. bold accounts sleep blithely unusual
132272|Customer#000132272|10250.971499999998|7416.87|UNITED STATES|JKhp9IA63dUzlSElw3,2DIsMXt|34299|s courts-- carefully special theodolites haggle blithely. c
132274|Customer#000132274|49633.988399999995|9649.32|MOROCCO|jJ8b97fPvbg8DegL,|25263|lar deposits sleep carefully furiously even instructions. carefully pending accounts cajole. un
132277|Customer#000132277|312033.7237|6290.67|IRAN|giV1XkscMptRrV5w2SCPba|20193| quietly carefully silent requests. bravely ironic deposits detect carefully. express, even instructions
132280|Customer#000132280|233440.61569999997|751.87|RUSSIA|vYxGYQfnzNJbYI Mxduw|32136|se around the pinto beans. final accounts haggle carefully
132284|Customer#000132284|155043.7917|3426.26|ALGERIA|KFiHM,WhqBUDus|10287|into beans across the fluffily sly theodolites sleep alongside of the forges. slyly ironic deposits wake furiousl
132295|Customer#000132295|279696.1837|4230.06|FRANCE|YRKhHJ 7KD0UTIIw90SI,9X77|16525|rts. even requests wake quickly evenly express requests. unusual requests affix around the slyly express pack
132296|Customer#000132296|246457.7678|-425.46|UNITED KINGDOM|LlQaFb0wY2b89v h80m|33612|ly ironic requests boost after the special, ironic theodolites. blithely
132298|Customer#000132298|117825.87599999999|4489.08|ROMANIA|vofaCX1BdN,j4ZfzvouP|29735|luffily regular packages haggle quickly according t
132299|Customer#000132299|95559.8079|7928.05|INDONESIA|hXmtYafHODeoYAuIXvp2Kb|19477|cally final requests cajole carefully special deposits. express, ironic deposi
132305|Customer#000132305|88243.4757|5734.78|PERU|x3CXahyaPNk3HVwrUo6kp7ePpVC|27239|to beans. bold, silent requests are boldly requests. final deposits 
132307|Customer#000132307|152273.5016|441.8|FRANCE|89xQAVqwi9O1R,qbHg5PYwYxhRjnxIIwpLkq|16962|es. blithely silent pains boost. pending, pending theodolites are within the finally unusual accounts! ir
132311|Customer#000132311|130853.24279999999|1572.17|PERU|uO,a7ImzUoVKrOMW7,WUe7SYSLp6kmKRit|27248|riously ironic requests are packages. regular, silent packages haggle carefu
132313|Customer#000132313|155227.9606|9403.63|PERU|QE2efeUPqLAGtTk|27342|. carefully ironic courts boost carefully above the furiously even packages. ironic acco
132317|Customer#000132317|114106.9656|3556.33|INDIA|QMCaST,bk6|18874|into beans between the fluffily regular forges sleep across the express, re
132319|Customer#000132319|7092.456|9210.83|BRAZIL| Y62Rw gNzkiutzE7q|12910|lly even requests are carefully slyly bold deposits: express, even requ
132320|Customer#000132320|111115.8486|1414.53|MOZAMBIQUE|pUOOYscy1MmJKV9t MayuZqvW2KaAT0C4|26307|foxes are final ideas. deposits wake regular packages. unusual, final deposits 
132322|Customer#000132322|80029.24500000001|9632.57|VIETNAM|7IkHolQeMvoojJUtRzzJAiJrXfGgpkHm8FQj|31617|thely ironic accounts wake pinto beans. furiously final requests boost. carefully ironic requests are. s
132325|Customer#000132325|138718.9776|4613.28|GERMANY|ga1bqRuCt3JViGmYIRP3JNrdIvCzYy|17656|equests. regular asymptotes haggle
132338|Customer#000132338|119003.99519999999|8917.75|CANADA|WSgswVyajudDjRVnzysbd1NQOGw|13790| even packages. regular deposits wake slyly regular hock
132340|Customer#000132340|131928.38559999998|9474.46|IRAQ|HqApuAg0MgE30WPhIWb|21123|the special requests. blithely even accounts use blithely after the carefully regular esca
132341|Customer#000132341|121492.94619999998|-755.28|BRAZIL|,tpF9Cod6tbyT 9L3iVPd|12858|ic packages. dependencies wak
132346|Customer#000132346|167959.6288|7958.55|JAPAN|MO6wdhx2sFQ7GpEEYhblQZ|22427|al foxes are blithely special platelets. furiously express instruct
132347|Customer#000132347|112214.84040000002|8421.22|GERMANY|KEx4puyjxOHq0iKeOtGx2wNut7zRv|17655|packages eat special, unusual accounts. d
132349|Customer#000132349|41992.0384|8966.13|FRANCE|MuMo7Jx4FVMDLaZ7oxFW|16391|ously pending theodolites. ironic theodolites ar
132352|Customer#000132352|84990.86720000001|3501.24|EGYPT|a5PmmnHN61,atFu0yJivVFxUJZZ7U4efAvQGc|14176|ully regular packages after the regula
132355|Customer#000132355|16135.161|-290.2|GERMANY|I mhRbeZZ6s|17568|ly final excuses according to the blithely pending ideas wake care
132361|Customer#000132361|206310.8676|4464.49|SAUDI ARABIA|DxAglHSvJROLoOH|30582|accounts wake quickly. blithely ex
132365|Customer#000132365|13627.7064|-486.2|KENYA|Tli9csSFKqEd3ysWY|24586|iously. slyly pending pinto beans haggle alongside
132370|Customer#000132370|45153.612|7649.2|IRAN|iO3EadbcA o7fwyPKmx,qX|20377|usly unusual deposits. requests use quickly after the unusual instructions. pack
132382|Customer#000132382|142198.381|3335.25|FRANCE|B1B0WWnH1p0SXGbHQdW2eQ9Kc43O|16919|ackages boost blithely. quietly ir
132383|Customer#000132383|140567.6398|8557.93|VIETNAM|y81LyJsBUKIfYv,6J cxuF3,HZ13rza6U|31643|inal dependencies are carefully around the unusual theodolites. bl
132385|Customer#000132385|106212.603|9237.01|INDONESIA|86zBHNOqa,tai693lQbhvzB|19841| deposits. fluffily pending requests sleep across the carefull
132392|Customer#000132392|177341.4245|9004.53|KENYA|wbmdEsezWK|24840|requests haggle. final packages above the closely silent courts cajole blithely against the deposits. quick, silent 
132394|Customer#000132394|411303.39859999996|7721.12|JAPAN|tnRuuCT5nSLPiahS5nl|22851|ffix. carefully pending deposits sleep slyly regular deposits. final excuses 
132397|Customer#000132397|63432.056|1003.32|ROMANIA|N9h05sLto91ppJSl1Rd|29429|counts nag blithely deposits. pending pearls haggle blithely regular packages. regular instr
132400|Customer#000132400|137263.5408|8142.9|BRAZIL|XsO2P3TOlczJ,EOI|12515| regular theodolites along the final req
132404|Customer#000132404|96909.59999999999|3854.42|BRAZIL|6WLzHNXI4 TMMZiMcv2 wugf9aQ|12327|tes haggle after the ruthless, final packages. regular, ironic accounts use slyly. even accounts haggle 
132407|Customer#000132407|120812.2812|4606.77|EGYPT|cVjPkJckoQgJnw4IMLQgoX8sm|14109|luffily ironic courts about the special, express platelets boost slyly thi
132415|Customer#000132415|122360.63019999999|7770.96|ETHIOPIA|1pVxwLhXHEdzm9p|15600|sly regular requests use furiously silently slow epitaphs. furiously express ideas nag furiously according to the 
132418|Customer#000132418|51880.1113|7294.39|MOROCCO|PqEIAtkYnRXS5DdW2xurJ53TFI7iO l,xrnhdVV|25111|e quickly even foxes. instructions cajole furiously. blithely regular ideas need to de
132425|Customer#000132425|124426.3676|210.36|CANADA|79dPenDhCKqeY6O6LfTCb6|13867|alongside of the furiously speci
132427|Customer#000132427|107408.20999999999|1438.41|JAPAN|l,gMZZt  WIWU 0k GErkN9Lu,tVpStRl9R|22134| slyly pending asymptotes according to the blithely bold packages wake alongside of the silent, special foxes
132430|Customer#000132430|34029.0867|7673.2|FRANCE|VJjgpSM1J9aOalmCMZ6hAokf0|16721|ons wake furiously slyly ironic ideas. carefully slow packages against the packages hag
132431|Customer#000132431|66956.931|8561.94|EGYPT|oYvhE0WIvNjxwkCYh7DVRrUfXeVZONb|14628|e of the blithely ironic asymptotes. carefully regular theodolites cajol
132442|Customer#000132442|63709.702999999994|2237.4|EGYPT|n2M70FvuuS7Y|14991|its haggle furiously above the
132446|Customer#000132446|59469.0264|1234.55|UNITED KINGDOM|B1yhb,QeZDa42HJiSeiIiJkYe4h2daM,aeAW|33218|dependencies cajole furiously. regular requests are carefully. carefully unusual braids thrash arou
132448|Customer#000132448|204123.2474|4036.51|IRAN|9gyTMebVFQmP|20139|e busily final deposits. iron
132454|Customer#000132454|42722.291999999994|4067.09|JORDAN|rsqYLCntGflsvItt87slnwWk9S7Imn|23848|bold theodolites. packages among the slyly final instructions cajole blithely courts; furiously final accounts abo
132457|Customer#000132457|171263.78519999998|-597.63|INDONESIA|4FAh,FW6TzBlp |19883|ts affix slyly slyly ironic pinto beans. deposits wake blithely regular platelets. slyly ironic foxes caj
132460|Customer#000132460|10095.231999999998|7731.12|CHINA|an8EOsBRiRaKC0hHaf3VC|28786|st the regular ideas. carefully unusual requests boost slyly. permanently even requests haggle above the even p
132470|Customer#000132470|104655.858|2078.33|CHINA|yOYT2mDAJYL 5slXxPW2imVvGWB|28233|press foxes. deposits are. quickly bold pinto beans sleep a
132472|Customer#000132472|27830.047|-409.37|ETHIOPIA|dVEdVLsMTnYJO1Z9hKTclB|15191| bold accounts wake carefully unusual, regular instructions. final plat
132484|Customer#000132484|139433.8287|65.87|JORDAN|4WnhgyQlx2jNoI1voX7R|23263|uctions. ideas haggle bravely regu
132485|Customer#000132485|207324.27240000005|4990.6|MOZAMBIQUE|7Oy5gZgqQvO7t435ADW6Zevtm Bi|26593| final accounts on the fluffily even instructions sleep slyly express dependencies. sp
132488|Customer#000132488|125904.2148|4288.79|MOROCCO|Ru,zzhUUO0JtGDZ|25332| slyly. blithely busy accounts alon
132490|Customer#000132490|24397.116800000003|8806.35|IRAN|9RCU02PTesRKBE|20234|, bold courts sleep slyly foxes. carefully bold ideas cajole slyly around the sl
132493|Customer#000132493|64631.4102|8000.34|ARGENTINA|Zb,dYNYtc 8p8h6sdXNXcFFxA0,G9HiLHYzt|11447|ly even accounts sleep blithely regular foxes. slyly fina
132502|Customer#000132502|39765.7026|6917.9|INDONESIA|2IL1tbtZsUZyslDfnyWnXh2Yjd9Ox1MPOY|19682|t the furiously even foxes solve along the bold, silent deposits. slyly bold packages haggle. quickly ironic pinto
132511|Customer#000132511|226636.30990000002|2142.95|ARGENTINA|bN3lzUGGkKewgswOWWMsx2hNYAzGor8W8mJF|11443|refully. slowly unusual dinos about the special foxes wake a
132515|Customer#000132515|91983.95360000001|3720.57|ETHIOPIA|I7UBAi4ly8cxlaKuLWo3Xp|15742|against the regular excuses haggle slyly bold, even pinto beans. express requests boost carefully express deposits
132518|Customer#000132518|52024.0784|2295.12|VIETNAM|p1xwk1ON,B1lLPVHGs,Ocnk5ri1iB|31249|g, pending foxes are fluffily around th
132520|Customer#000132520|43099.332|4425.77|BRAZIL|uz,3VObUBJqq8OCUHbB xP|12639|g instructions are carefully furiously final accounts. slyly careful 
132529|Customer#000132529|26502.193900000002|877.32|RUSSIA| tsdQP2nIt2swZNwRwTX778Wsk|32570|latelets need to haggle by the silent packages. dep
132538|Customer#000132538|67743.8208|4823.1|INDONESIA|x8ymh7KBtPjXqCa4PekRhK7ZV3|19525|old packages. regular packages detect busily. blithely daring excuses haggle slyly alongs
132539|Customer#000132539|44414.0658|875.71|INDIA|jj517GIcnIZgIbCTm2sO4K2K7Ich|18993|gainst the fluffily regular packages haggle final accou
132547|Customer#000132547|155526.9762|9068.99|ARGENTINA|Vqau75Zr22Dg7,dMhtbUTc Q|11429|boost around the carefully even sauternes. blithely regular platelets wake blithely above the ironic theodolites
132554|Customer#000132554|95598.5336|9848.37|ARGENTINA|7DNWfFz1HugBUcWVEGETiK97a7JresTBDhilu|11309|carefully unusual foxes. carefully unusual instructions was fluffily: fluffily ironic excuses nod slyly slyly unusua
132556|Customer#000132556|169441.1226|4589.71|UNITED KINGDOM|zvI4CdIR66RRk8Nt2etDotAhhME|33247|he quickly regular accounts boost slyly at the blithely enticing tithes. carefully specia
132557|Customer#000132557|55144.5616|5204.16|PERU|8HS6dbYwa7OrskqNw6SJ148f8V|27896| pending requests use furiously about the furio
132559|Customer#000132559|192579.1457|6840.27|BRAZIL|Wss3PtMJ PXrVRp1oWGzeMsQ Pr0mgD|12463|nto beans. even epitaphs boost slyly. silent, unusual depths lose blithely deposits. ironic p
132560|Customer#000132560|265919.60209999996|1537.31|BRAZIL|c D4eU QTyIQCYW9P7EO9ed3PG1V4RzG|12614|he final pinto beans are along the quickly express req
132562|Customer#000132562|58551.75749999999|8816.83|IRAQ|E3ctbcoe9uSMLu8DLOr6ZuyQLGcNN|21317|taphs cajole slyly final requests. care
132563|Customer#000132563|127109.61249999999|1561.71|PERU|n7JsJ15eiTvR4KTHPYyi MlpsVr9A2|27338|ch alongside of the final theodolites. warhorses thrash silently ironi
132572|Customer#000132572|24554.0352|7908.33|INDONESIA|EXyme9dxO2EQYkC|19345|ally theodolites. deposits ab
132575|Customer#000132575|125248.7396|9727.09|SAUDI ARABIA|bfosV03RwNmpdhf8URkLJ3jrQmfQEjs,ese6EM|30206|eep furiously. ideas maintain blithely above the carefully express packages. pinto beans are 
132577|Customer#000132577|33428.85|5385.26|EGYPT|ruOiKcyUbOJvZMUisWiOCtYSKp8DI|14809|aintain fluffily silently pending braids.
132581|Customer#000132581|44195.625|2649.25|CANADA|44, d0f2IG4sJA,jq96|13145|the even asymptotes. fluffily regular packages affix quickly
132586|Customer#000132586|129557.6501|9491.08|UNITED KINGDOM|MRhlTQF24sAVWoESohujbTlDN,|33726|ncies promise above the regular packages. thinly silent platelets abo
132592|Customer#000132592|26800.4373|4219.04|KENYA|zP3YV,8sRTr6UnwAr4k|24557|ts sleep fluffily after the pinto bea
132595|Customer#000132595|134792.938|7857.5|VIETNAM|Ki6n3XPtQBE1RGyzRA|31728|se across the quickly silent accounts.
132598|Customer#000132598|108452.821|8420.64|KENYA|VbJzFn0TQaZF 6a|24113|nal packages integrate since the instructions. fluffily bold deposits sleep furiously about the f
132601|Customer#000132601|47202.87|7050.14|MOROCCO|WDwwLbZprEqcl1sKN|25694|, ironic theodolites sleep carefully according to the dolphins. pending accounts 
132602|Customer#000132602|23007.121199999998|8801.75|ARGENTINA|T97pfqILAblryqEaRO6TVGip44i6VdGM|11625|riously along the regular dolphins. furiously unusual instructions cajole carefully. u
132605|Customer#000132605|92612.05900000001|8607.65|KENYA|N5vy6ikziaNkxTdFKmSQwBV|24234|ly ironic accounts sleep carefully final, unusual excuses. fluffily unusual pinto beans are ironically. ac
132607|Customer#000132607|399418.2208|8648.7|ETHIOPIA|DMUKwZWjI3NnAeL8G7T5l7aCkN29hS 6|15457|y regular requests. furiously regular requests use quickly above the furiously silent dolphins. daringly bold 
132610|Customer#000132610|130294.54950000001|9418.0|MOROCCO|2m4b9sOMxUvITtlEgK|25875|unts. carefully unusual pains haggle quickly sly, regular packages. b
132611|Customer#000132611|45164.367999999995|7431.67|EGYPT|AKL1tOltCU,R6aEyGgftqBmAiGoZh|14885| decoys boost carefully according to the unusual pinto beans. pending platelets against the 
132622|Customer#000132622|17767.9656|2417.61|PERU|1 6Ro,JoQCxInNPPqKLnRSBP0,0fcS|27482|lly across the slyly even accounts. theodolites unwind fluffily af
132634|Customer#000132634|147085.1867|9895.01|UNITED STATES|650nXUvSlXXBlxiYQwMLX6TCqUE ,tGJM|34244|ully atop the blithely even accounts? blithel
132635|Customer#000132635|4926.8423999999995|5494.13|UNITED STATES|uSSOWpr5kOV ptvBTECxy1aDP6IlwtBTMz|34479|ular ideas dazzle bold accounts. furiously regular accounts hinder slyly
132643|Customer#000132643|196635.43819999998|5801.72|PERU|1SD,eM,33FQKtea,oUAstXc2|27510|re fluffily regular ideas? slyly
132649|Customer#000132649|293400.21499999997|8557.81|MOZAMBIQUE|z2u Ek7JcDn 1y GrN9zJVYqvd36VyXb|26188|elets? fluffily regular pinto 
132655|Customer#000132655|106283.10029999999|1894.74|CHINA|IuCInNDJqcmQjd,v|28350|lyly across the slyly silent a
132658|Customer#000132658|178227.7586|7843.77|EGYPT|MqG,uRNZy BapouUTETn9Gn0vw1,8qyE|14812| ironic accounts. slyly bold deposits wake blithely. accounts above the furiously final requests engage boldly sile
132659|Customer#000132659|115218.4852|4373.05|SAUDI ARABIA|fnykZIw3c3Gc,Ii0glKF|30291|ular packages cajole blithely. slyly final pinto beans haggle idly ironic packages-- slyly regu
132661|Customer#000132661|53843.41070000001|3055.13|IRAQ|vaHOR30Qi0QdrsgKSaKo67MfbscXEp6W|21645|ackages. bold accounts alongside of the furiously regular decoys h
132668|Customer#000132668|265287.93039999995|580.49|INDONESIA|9zTZ8CviPU|19874|ns haggle. final, regular platelets haggle furiously blithely special de
132676|Customer#000132676|49190.394400000005|500.87|UNITED STATES|QjX6vxXS7ojHOPW1EQND0mA Z5nPaUKgmX7EO2V|34462| haggle slyly. carefully regular theodolites along the slyl
132679|Customer#000132679|336441.7406|2541.97|INDIA|r Fudw3,XKAC|18348|le. regular deposits detect furiously. carefully bold deposits solve carefully across the bold hockey p
132685|Customer#000132685|57182.6542|7512.79|IRAQ|BzJbMtJ2KZ5,PPO5xw6Rsgc5C|21768|carefully bold accounts run slyly along the blithely final
132686|Customer#000132686|250389.35189999998|7456.83|INDIA|xifPsDc4rqifeGU0OeD|18349|r excuses sleep furiously above the quickly ev
132691|Customer#000132691|58013.698|2717.8|MOROCCO|t5tQDRf0EIg800GoOOxdNTPFEnxDBIZQdrXtAn|25901|uickly final accounts nag blithely across the regular ideas. warthogs sleep. bl
132692|Customer#000132692|211412.6534|4044.75|ARGENTINA|ZNJtK i8HDPT,PsynvQx|11300|jole silently above the furiously unusual packages. fur
132694|Customer#000132694|124553.41949999999|7322.88|SAUDI ARABIA|g,Oqz88BamLjsyTEf4TsXfBy7suvFe|30283|final foxes. silently silent instructions along the evenly silent accounts integrate among the furiously
132695|Customer#000132695|185451.45549999998|5659.78|VIETNAM|ulFOkotDNaapRuRAY7uvxU|31595|requests boost across the final, regular requests. ironic theodolites maintain. deposits alongside of the slyly 
132698|Customer#000132698|23302.318|786.68|INDONESIA|FwtblsqCNP5ofco5PTpR4RMm|19467|nstructions are carefully carefully dari
132703|Customer#000132703|70298.7504|2692.34|UNITED STATES|yBc84UKoA4RC66RiZ6QXuydVuqLlU8w7n0ar|34244|y bold ideas cajole fluffily. excuses are fluffily agains
132715|Customer#000132715|221005.4468|4878.29|FRANCE|AChfCtKIrsqs59N7g PK5Y1slKkd5PUB|16955| cajole slyly bold foxes. ruthlessly pending excuses print slyly slyl
132718|Customer#000132718|118179.79699999999|4256.1|CANADA|X8oEHSsi2BgVnWy7414mfPsOT5Ymk|13300|. slyly sly ideas nag carefully even accounts. unusual packages unwind ironically express packages. s
132724|Customer#000132724|452731.7067|-619.05|VIETNAM|q4 IsaXYq1qyX,grUIN8cL0OZSsJa6 |31912|ies. packages cajole. express, bold pinto beans wake slyly. bold instructions integrate past the qu
132728|Customer#000132728|132051.929|5470.82|JAPAN|Yo9DeAiPUgWhUi,xrh0W Eex4VN2e|22564|ing, ironic patterns. slyly even requests are blithely around the unusual instructions. reques
132730|Customer#000132730|12944.4272|-682.85|SAUDI ARABIA|kB0,xkdaREseGNd4PqQRmLrk6MCL4|30177|iously among the carefully even requests. 
132740|Customer#000132740|49400.19|6710.74|SAUDI ARABIA|psAhkyf10m jk6v9cqZOxOCfaQL7ucA4B8|30384|long the slyly regular asymptotes hinder quickly final sauternes. slyl
132742|Customer#000132742|101674.0416|7027.62|CANADA|GnK3MgWJcdyZ7SaIAPf|13986|ies detect fluffily regular deposits. slyly final packages integrate c
132748|Customer#000132748|177353.1222|5688.34|RUSSIA|0R1FjKr8a2uhCHNHZpYxcnsM4P|32827|posits-- deposits grow about the idly regular requests. fu
132754|Customer#000132754|175414.03639999998|8250.46|BRAZIL|KHZjnbnkR,|12221|ages are after the pending theodoli
132761|Customer#000132761|23059.7136|7893.27|CHINA|nCaCX52Bkh,bDfS8Tw2ENdN7|28400|ully. bold, ironic packages thrash furiously fluffily ironic deposits; carefully regular grouches accordi
132772|Customer#000132772|65869.599|7554.15|IRAN|kYYoEPwKRrfFeS4QfOF3e|20595|beans are furiously bold requests. notornis along the ironically even instructions integrate carefully
132778|Customer#000132778|58036.8474|7438.65|FRANCE|Xo7B4pSxuQmImf tOskX8YbouVVvGxRjzbBEhIAz|16317|gular accounts nag closely. carefully ironic packages after the furiously even foxes poach above the furi
132781|Customer#000132781|278968.1519|3848.23|UNITED STATES|us584tfQdCyiFoxCsA9jLEV8V|34682|ic requests according to the slyly special deposits use according to the slyly f
132793|Customer#000132793|64784.704|3513.97|VIETNAM|D6DKBhWwcA4O|31208|he slyly pending foxes. carefully special theodolites are quietly pendin
132794|Customer#000132794|39897.8856|9285.9|IRAQ|ab3wzDPAxQUuuj8uo0FNV|21145|ng ideas wake across the theodolites. slyly ironic deposits unwind careful, express pinto beans. furiously re
132799|Customer#000132799|288148.1544|9748.34|MOROCCO|oQfDg9d6mUyAySpwQHr8dMhryYc|25532|haggle slyly ironic foxes. requests serve carefully across the ironic deposits. blithely ironic court
132805|Customer#000132805|109679.94020000001|8068.11|IRAN|k0vdyN3893k,kzhVYXskIIxe,y,BS,tUQw iR1F|20321|sauternes integrate furiously into the slyly ironic theodolites. carefully ironic pinto beans x-ray. carefully 
132808|Customer#000132808|176507.2782|-813.53|GERMANY|JslidH8AZ9,GaahjdzX4r,R1UaY8g|17615|oxes. unusual, even requests boost along the packages. blithely ironic ideas sleep blithe
132809|Customer#000132809|68590.72829999999|8903.37|FRANCE|Yx9Xn,7NFPaqehfP|16373|lar deposits. blithely regular foxes sleep according to the final instructions. r
